"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"2488","Attrited Customer",54,3,34,2,3,4,4948,0,4948,0.392,1796,41,0.519,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"2491","Existing Customer",44,5,39,5,2,0,16034,1597,14437,0.775,3628,59,0.903,0.1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"2492","Existing Customer",33,3,36,6,3,3,24149,1848,22301,0.731,2584,66,0.833,0.077,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"2493","Existing Customer",52,3,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2494","Attrited Customer",39,5,36,1,3,3,24657,633,24024,0.358,1954,46,0.394,0.026,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2499","Existing Customer",47,3,41,4,1,4,6602,1224,5378,0.665,3163,73,0.825,0.185,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2500","Attrited Customer",45,3,40,3,3,2,3728,0,3728,0.358,1632,42,0.448,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2502","Existing Customer",47,2,36,5,2,3,2255,1733,522,0.903,4772,83,0.729,0.769,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2511","Existing Customer",50,3,36,4,3,2,1438.3,1002,436.3,1.306,2004,25,0.667,0.697,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2515","Existing Customer",48,3,44,5,1,1,19272,1519,17753,0.557,3398,67,0.763,0.079,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2516","Attrited Customer",43,3,38,2,3,2,12254,0,12254,0.705,2129,42,0.355,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2529","Existing Customer",51,1,47,6,3,4,2469,1491,978,0.869,4351,62,0.632,0.604,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2530","Existing Customer",47,3,27,5,3,4,14335,938,13397,0.445,3610,75,0.531,0.065,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2535","Existing Customer",37,5,36,4,1,1,34516,0,34516,0.711,2681,55,0.618,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"2539","Existing Customer",28,0,36,6,3,4,2295,1015,1280,1.04,3366,82,0.708,0.442,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"2542","Existing Customer",62,1,49,4,1,2,12814,1010,11804,0.869,3566,76,0.551,0.079,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"2558","Existing Customer",50,3,38,6,2,0,9810,1838,7972,0.661,2247,41,0.64,0.187,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2562","Existing Customer",42,1,33,6,2,3,17165,1153,16012,0.578,4063,62,0.676,0.067,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2564","Existing Customer",50,1,33,3,5,2,19939,0,19939,1.03,3342,76,0.462,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"2566","Existing Customer",64,0,36,3,2,4,3196,0,3196,0.578,3412,72,0.674,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"2567","Attrited Customer",45,3,33,1,3,3,34516,0,34516,1.492,2534,43,0.433,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2572","Existing Customer",57,2,36,6,3,0,8026,2202,5824,0.586,4072,72,0.6,0.274,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2581","Existing Customer",61,1,54,3,2,2,2721,0,2721,0.734,2088,37,0.682,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2583","Attrited Customer",40,4,29,3,3,2,12544,1636,10908,0.503,1758,51,0.457,0.13,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2584","Existing Customer",46,5,39,4,3,3,11464,0,11464,1.02,3660,55,1.037,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"2585","Existing Customer",50,1,44,5,2,4,3104,1791,1313,1.048,4006,76,0.81,0.577,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"2589","Attrited Customer",42,3,38,2,3,3,6967,1767,5200,0.54,1919,38,0.52,0.254,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"2596","Existing Customer",53,4,45,5,3,2,14366,888,13478,0.638,3868,66,0.61,0.062,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2600","Existing Customer",41,4,30,4,2,3,2334,1138,1196,0.826,2155,48,0.714,0.488,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"2605","Existing Customer",46,3,42,3,2,4,7616,1251,6365,0.581,2006,52,0.405,0.164,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2608","Attrited Customer",52,3,47,6,1,3,19032,0,19032,0.417,1726,42,0.312,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2611","Attrited Customer",44,4,33,5,4,3,1527,0,1527,0.531,1877,38,0.462,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"2613","Existing Customer",55,2,45,6,2,1,26729,1052,25677,1.034,4140,69,0.816,0.039,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"2615","Existing Customer",33,2,24,3,1,2,6803,2296,4507,0.754,2603,47,1.043,0.337,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"2620","Existing Customer",42,5,36,4,2,2,8464,1002,7462,0.598,4227,92,0.84,0.118,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2621","Existing Customer",45,3,39,6,2,2,29003,2323,26680,0.671,1676,36,0.714,0.08,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"2626","Existing Customer",52,2,40,3,1,3,1960,1428,532,0.57,3782,64,0.641,0.729,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2630","Attrited Customer",49,2,39,2,3,4,14839,512,14327,0.176,1453,26,0.13,0.035,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"2632","Existing Customer",54,2,49,4,3,3,8769,1314,7455,0.477,3817,60,0.818,0.15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"2639","Existing Customer",58,1,49,3,3,2,9890,0,9890,0.653,3497,69,0.683,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2643","Existing Customer",62,2,56,5,3,2,6797,1428,5369,0.747,3962,70,0.795,0.21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"2647","Existing Customer",46,2,32,4,3,2,2619,2271,348,0.61,3835,60,0.818,0.867,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2648","Existing Customer",40,3,34,4,1,4,6728,1192,5536,0.687,5244,75,0.471,0.177,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2657","Existing Customer",55,1,44,4,3,2,2663,1784,879,0.785,4317,81,0.929,0.67,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2659","Existing Customer",52,3,40,6,2,2,5376,804,4572,0.51,4511,74,0.682,0.15,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"2661","Attrited Customer",45,1,41,2,3,2,9904,2513,7391,0,1152,28,0,0.254,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2662","Attrited Customer",43,3,38,3,3,3,7084,0,7084,0.523,2287,44,0.294,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"2665","Existing Customer",44,3,36,3,3,2,6111,2517,3594,0.733,4155,68,0.659,0.412,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2668","Existing Customer",40,4,34,3,1,3,17818,1451,16367,0.632,3973,74,0.451,0.081,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"2670","Existing Customer",50,3,33,3,1,2,2798,1291,1507,0.708,2903,69,0.683,0.461,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"2674","Attrited Customer",46,3,38,3,2,2,8989,552,8437,0.699,2309,49,0.633,0.061,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"2681","Attrited Customer",40,3,27,3,2,1,6813,2332,4481,0.58,2634,51,0.378,0.342,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2682","Existing Customer",40,2,36,6,1,3,2797,850,1947,0.953,3652,64,1.37,0.304,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"2683","Existing Customer",47,4,36,3,2,4,11242,1561,9681,0.829,4246,81,0.8,0.139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2685","Existing Customer",37,4,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2687","Existing Customer",49,4,38,4,2,1,12836,1034,11802,0.663,2519,53,0.472,0.081,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2688","Existing Customer",37,3,30,5,2,2,11277,1747,9530,0.503,2033,56,0.867,0.155,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2692","Existing Customer",49,3,36,4,5,1,2285,1931,354,0.69,4944,78,0.66,0.845,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2694","Existing Customer",51,4,38,5,3,2,34516,0,34516,0.506,3250,63,0.658,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"2696","Existing Customer",41,3,36,6,1,3,11533,1418,10115,0.546,4038,63,0.615,0.123,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2703","Existing Customer",41,1,32,4,3,3,10130,1449,8681,0.819,4002,66,0.571,0.143,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"2708","Existing Customer",50,1,40,6,1,4,4092,996,3096,0.644,2298,48,0.655,0.243,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"2710","Existing Customer",51,3,46,6,3,3,3458,1989,1469,0.707,3409,59,1.034,0.575,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2719","Existing Customer",35,3,27,3,3,3,2664,0,2664,0.731,3906,74,0.574,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2720","Existing Customer",50,2,42,3,3,4,1645,0,1645,0.771,3838,60,0.463,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2724","Existing Customer",43,4,32,3,2,3,8333,774,7559,0.984,3889,81,0.723,0.093,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2727","Existing Customer",41,4,33,6,3,3,4388,1519,2869,0.787,4406,74,0.574,0.346,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2729","Existing Customer",61,0,42,4,3,2,15939,0,15939,0.791,3982,68,0.943,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"2730","Existing Customer",34,2,21,6,1,3,5015,1671,3344,0.689,3161,77,0.878,0.333,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2741","Existing Customer",40,2,31,6,1,2,6500,2025,4475,0.656,4738,82,0.673,0.312,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"2744","Existing Customer",50,3,40,5,2,2,10062,1149,8913,0.76,1964,44,0.467,0.114,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2745","Existing Customer",51,1,35,3,3,2,9589,628,8961,0.695,3971,66,0.784,0.065,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2746","Existing Customer",48,4,41,3,1,3,3521,672,2849,0.655,3291,65,0.757,0.191,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2748","Attrited Customer",45,2,37,3,2,2,8924,0,8924,0.547,1720,42,0.4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"2753","Attrited Customer",61,0,56,2,5,4,3984,2245,1739,0.612,1821,39,0.696,0.564,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"2758","Attrited Customer",45,2,37,3,3,1,3036,2517,519,0.882,2609,42,0.615,0.829,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"2759","Existing Customer",48,4,30,6,3,3,16575,0,16575,0.76,3982,77,0.878,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2762","Existing Customer",48,5,36,5,3,0,6921,1023,5898,0.816,4608,79,0.927,0.148,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2764","Existing Customer",45,3,28,3,4,3,5216,1519,3697,0.887,3434,49,0.69,0.291,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"2765","Existing Customer",65,0,54,6,5,2,7699,1758,5941,0.641,5103,62,0.771,0.228,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"2766","Existing Customer",49,4,39,6,1,4,7232,1830,5402,1.002,4337,71,0.543,0.253,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"2767","Existing Customer",48,4,36,4,1,4,1536,1017,519,0.589,3816,71,0.449,0.662,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2769","Existing Customer",45,4,36,5,2,3,34516,880,33636,0.687,3491,64,0.455,0.025,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2774","Existing Customer",35,0,36,6,3,2,5619,1504,4115,0.775,2808,72,0.6,0.268,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"2777","Existing Customer",56,4,36,3,2,3,3057,1077,1980,0.934,4449,77,0.878,0.352,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"2782","Existing Customer",40,3,36,6,1,3,7582,1942,5640,0.823,4926,85,0.635,0.256,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2783","Existing Customer",49,2,44,6,2,2,13884,1204,12680,0.575,4650,70,0.556,0.087,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"2787","Existing Customer",52,3,34,3,2,2,13109,1375,11734,0.742,3563,73,0.553,0.105,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2789","Existing Customer",52,2,41,4,3,3,2628,2195,433,0.635,3608,68,0.417,0.835,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2794","Existing Customer",35,1,30,3,2,1,2593,1660,933,0.562,1974,33,1.062,0.64,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2798","Existing Customer",44,2,36,6,3,0,7065,990,6075,0.503,3758,65,0.711,0.14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"2809","Existing Customer",37,1,21,3,2,2,21952,1600,20352,0.878,4087,70,0.628,0.073,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2814","Existing Customer",41,3,31,5,2,2,2122,1189,933,0.398,4379,45,1.143,0.56,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"2822","Existing Customer",48,3,37,5,2,1,34516,1416,33100,0.491,4026,65,0.512,0.041,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2826","Attrited Customer",55,1,48,3,3,3,6846,0,6846,0.62,1735,35,0.522,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2828","Attrited Customer",43,3,30,3,2,4,11336,0,11336,0.691,1809,39,0.345,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2829","Existing Customer",55,1,36,3,3,3,15221,1166,14055,0.839,3848,68,0.619,0.077,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"2831","Existing Customer",42,2,37,3,3,4,19366,1592,17774,0.679,3627,66,1,0.082,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2832","Existing Customer",41,2,13,4,2,2,2243,1944,299,0.942,3216,77,0.674,0.867,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"2833","Existing Customer",56,1,43,3,2,2,2923,1934,989,0.577,3861,68,0.7,0.662,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2841","Existing Customer",48,2,35,4,6,1,1686,1271,415,1.087,3445,64,0.73,0.754,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2847","Existing Customer",49,1,43,6,3,4,22036,1560,20476,0.555,2139,48,0.714,0.071,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2849","Existing Customer",52,4,36,5,2,2,7474,2444,5030,0.619,5100,79,0.717,0.327,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"2852","Existing Customer",38,1,26,4,1,3,2652,2496,156,0.561,3691,58,1.071,0.941,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"2855","Existing Customer",41,3,33,6,3,1,7015,918,6097,0.957,4410,70,0.591,0.131,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"2859","Existing Customer",54,4,43,3,1,4,2191,1655,536,1.008,4961,71,0.821,0.755,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2860","Existing Customer",52,3,33,6,3,3,5677,1403,4274,0.951,2730,58,0.758,0.247,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2863","Existing Customer",65,0,36,6,4,1,3305,1909,1396,0.371,4218,72,0.636,0.578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2866","Attrited Customer",58,2,52,1,2,4,3091,2517,574,0.602,1844,49,0.633,0.814,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"2869","Existing Customer",51,4,43,5,3,2,8346,1452,6894,1.194,4141,79,0.612,0.174,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"2870","Existing Customer",42,4,35,3,2,2,18274,1623,16651,0.681,3886,81,0.8,0.089,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"2872","Existing Customer",50,3,36,5,3,4,27876,557,27319,0.768,4654,88,0.66,0.02,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"2874","Attrited Customer",40,3,36,2,3,4,29149,0,29149,0.615,2106,56,0.697,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2875","Existing Customer",50,1,33,6,4,4,3160,1180,1980,1,3740,68,0.7,0.373,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"2878","Existing Customer",55,2,35,4,4,4,1438.3,696,742.3,0.888,4307,76,0.9,0.484,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"2894","Existing Customer",46,4,35,6,3,3,11096,0,11096,0.881,3949,69,0.683,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2895","Existing Customer",44,3,35,3,4,1,27391,587,26804,0.821,2862,56,1.24,0.021,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"2897","Existing Customer",54,0,45,5,2,2,2704,789,1915,1.039,4839,92,0.769,0.292,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2900","Existing Customer",64,0,36,3,2,1,1829,0,1829,0.576,3950,65,0.548,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"2905","Existing Customer",43,3,30,6,2,4,11550,1505,10045,1.034,3891,76,0.9,0.13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2909","Existing Customer",55,1,36,5,2,3,7982,897,7085,0.778,4387,71,0.511,0.112,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2914","Existing Customer",47,3,36,5,4,3,1896,1119,777,0.671,4028,76,0.767,0.59,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2919","Existing Customer",43,2,35,3,3,2,2209,0,2209,0.749,4419,68,0.619,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2921","Existing Customer",48,5,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"2929","Existing Customer",51,2,40,4,3,0,3532,764,2768,0.681,4066,74,0.574,0.216,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2935","Attrited Customer",48,4,32,5,2,3,25190,0,25190,0.467,1533,41,0.323,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"2938","Existing Customer",43,3,35,3,3,2,5652,548,5104,0.647,3710,70,0.458,0.097,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2942","Existing Customer",42,1,30,3,2,2,18570,1892,16678,0.748,4036,78,0.773,0.102,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"2943","Attrited Customer",54,4,36,3,2,3,13626,0,13626,0.411,1711,30,0.25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2949","Existing Customer",46,1,41,4,2,3,8916,0,8916,0.631,2773,62,0.676,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"2951","Existing Customer",48,4,43,3,1,0,21163,2517,18646,0.569,1732,35,0.458,0.119,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2952","Existing Customer",39,0,36,3,3,3,2936,0,2936,0.842,4876,74,0.542,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"2955","Existing Customer",47,5,38,4,1,2,7357,1069,6288,0.77,3943,64,0.641,0.145,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2958","Existing Customer",42,3,35,4,3,3,7255,0,7255,0.9,3148,62,0.824,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"2965","Existing Customer",65,0,52,3,3,4,3675,0,3675,0.664,3798,53,0.472,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"2966","Attrited Customer",48,4,39,3,4,4,24593,0,24593,0.777,2084,31,0.55,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2967","Attrited Customer",53,1,36,3,2,4,4287,0,4287,0.294,1635,41,0.242,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2971","Existing Customer",46,2,36,6,1,4,1996,1544,452,0.919,3760,69,0.683,0.774,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2972","Existing Customer",49,2,38,5,2,1,5536,756,4780,0.635,3918,70,0.628,0.137,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2973","Existing Customer",54,2,45,3,1,4,5597,0,5597,0.596,4844,58,0.871,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"2977","Existing Customer",44,3,35,3,3,4,18358,1044,17314,0.524,3920,85,0.491,0.057,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2979","Attrited Customer",51,3,31,3,3,3,8989,0,8989,0.47,2031,53,1.038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"2981","Existing Customer",55,3,48,4,3,2,3968,1374,2594,0.703,4641,65,0.711,0.346,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2986","Existing Customer",55,1,42,6,3,2,2517,1257,1260,0.834,4528,75,0.786,0.499,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"2988","Existing Customer",45,3,35,6,3,2,5065,1362,3703,0.68,3555,75,0.471,0.269,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"2991","Existing Customer",52,0,46,4,2,4,10817,1142,9675,0.722,3889,60,0.818,0.106,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"2992","Existing Customer",49,3,37,5,1,2,2149,1796,353,0.628,5228,93,0.661,0.836,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"3001","Existing Customer",52,2,33,5,2,2,6081,989,5092,1.222,4451,70,0.429,0.163,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"3002","Existing Customer",49,1,37,4,3,2,34516,2386,32130,0.698,3924,65,0.512,0.069,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"3003","Attrited Customer",38,3,19,1,2,4,3458,321,3137,0.586,2256,40,0.29,0.093,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"3005","Attrited Customer",65,0,50,3,4,4,1697,377,1320,1.048,2799,49,0.485,0.222,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3009","Existing Customer",42,4,24,3,2,3,3103,1783,1320,0.479,4792,69,0.643,0.575,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"3012","Existing Customer",50,3,42,4,2,3,14782,1020,13762,0.683,3206,54,0.8,0.069,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"3015","Existing Customer",39,2,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3019","Existing Customer",40,2,36,5,2,2,2494,1492,1002,0.744,3407,61,0.694,0.598,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"3024","Existing Customer",45,4,36,5,1,2,3240,1775,1465,0.754,4200,67,0.675,0.548,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"3026","Attrited Customer",50,2,36,1,3,1,1438.3,458,980.3,0.613,1863,42,0.312,0.318,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"3032","Existing Customer",40,4,24,4,2,2,16634,1946,14688,0.926,3455,72,1,0.117,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"3034","Existing Customer",36,3,25,6,2,4,3645,2517,1128,0.749,4142,74,0.644,0.691,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"3039","Existing Customer",59,1,53,6,2,2,34516,0,34516,0.711,4333,70,0.628,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"3041","Existing Customer",38,3,32,3,2,3,5242,470,4772,0.805,4306,77,0.604,0.09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"3050","Attrited Customer",53,3,40,6,3,2,1625,0,1625,0.689,2314,43,0.433,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"3051","Attrited Customer",53,2,36,2,3,2,2121,0,2121,0.618,1464,32,0.778,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"3052","Attrited Customer",42,3,18,5,3,4,8668,0,8668,0.275,1402,38,0.31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"3060","Attrited Customer",50,2,36,3,2,3,5527,1120,4407,0.442,2281,37,0.48,0.203,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"3064","Existing Customer",37,2,36,3,2,2,12944,1399,11545,0.507,4389,84,0.68,0.108,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3067","Existing Customer",52,1,44,3,3,1,34516,0,34516,0.551,1737,38,0.9,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"3072","Existing Customer",46,4,37,3,2,3,15535,1302,14233,0.461,3718,66,0.61,0.084,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"3077","Existing Customer",41,4,33,5,2,3,2888,821,2067,0.931,4713,77,1.026,0.284,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"3078","Attrited Customer",47,4,36,2,2,3,2263,0,2263,0.752,2385,33,0.375,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3081","Existing Customer",53,3,36,6,2,2,6836,1607,5229,0.524,4421,74,0.542,0.235,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
